name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-01-01,15.1,10.8,13.2,15.1,10.8,13.2,9.4,78.2,0,0,0,,0,0,,23.2,85.2,1024.6,31,10.6,104.7,9,5,,2017-01-01T07:45:11,2017-01-01T17:25:45,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-02,18.1,14.8,16.4,18.1,14.8,16.4,12.4,77.5,2.4,100,8.33,rain,0,0,48.2,38,148.8,1017.5,51.7,10.4,113.1,9.8,5,,2017-01-02T07:45:20,2017-01-02T17:26:33,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-01-03,18.8,14.1,17,18.8,14.1,17,14.3,84.5,5.1,100,25,rain,0,0,,21.9,182.1,1023.7,45.3,9.4,112.5,9.7,5,,2017-01-03T07:45:26,2017-01-03T17:27:22,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-01-04,17.7,12.1,14.4,17.7,12.1,14.4,12.4,88.5,0,0,0,,0,0,27.7,16.6,71.3,1027.6,27.3,9,117.6,10.1,5,,2017-01-04T07:45:31,2017-01-04T17:28:13,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-05,17.1,9.7,13.3,17.1,9.7,13.3,10.5,83.5,0.1,100,4.17,rain,0,0,,11.7,16.5,1025.3,3.6,10.6,124.8,10.9,5,,2017-01-05T07:45:33,2017-01-05T17:29:05,0.25,Rain,Clear conditions throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-01-06,17,9.3,13.1,17,8.6,13.1,9.1,77.1,0,0,0,,0,0,31.7,19.4,69.8,1025.4,55.8,11.3,117.1,10.1,5,,2017-01-06T07:45:33,2017-01-06T17:29:58,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-07,16.3,10.8,13,16.3,10.8,13,8.5,74.5,0,0,0,,0,0,,22.2,62.3,1027.9,36.8,11.4,130.7,11.3,5,,2017-01-07T07:45:31,2017-01-07T17:30:52,0.32,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-08,16,9.6,12,16,7.7,11.9,7,72.1,0,0,0,,0,0,,17.4,48.6,1027.7,75,11.1,97.4,8.5,4,,2017-01-08T07:45:28,2017-01-08T17:31:47,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-09,16,4.8,11,16,4.8,10.8,5.6,70.6,0,0,0,,0,0,,12.2,303.4,1026.5,27.1,11.9,137.5,11.9,6,,2017-01-09T07:45:22,2017-01-09T17:32:43,0.39,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-01-10,18.3,7.7,12.7,18.3,6.2,12.3,7.1,69.7,0,0,0,,0,0,,26,303.8,1023.5,48.2,12.3,104.7,8.9,5,,2017-01-10T07:45:14,2017-01-10T17:33:40,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
