name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2015-01-01,14.7,2.9,8.5,14.7,2.1,7.9,1.1,61.4,0.0,0,0.0,,,,,10.2,38.0,1034.6,0.5,9.9,124.8,10.9,5,,2015-01-01T07:54:47,2015-01-01T17:25:26,0.37,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-02,12.6,2.3,7.9,12.6,0.1,6.8,3.9,77.2,0.0,0,0.0,,,,27.7,12.7,46.6,1037.3,28.9,10.0,123.2,10.6,5,,2015-01-02T07:54:55,2015-01-02T17:26:15,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-03,13.9,4.2,8.6,13.9,1.9,7.6,2.9,69.0,0.0,0,0.0,,,,35.3,11.9,45.3,1037.5,13.9,10.9,124.7,10.8,5,,2015-01-03T07:55:01,2015-01-03T17:27:05,0.44,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-04,14.0,3.2,8.2,14.0,3.2,7.7,4.2,77.0,0.0,0,0.0,,,,25.9,11.1,44.4,1033.4,4.4,10.0,126.8,10.9,5,,2015-01-04T07:55:05,2015-01-04T17:27:57,0.48,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-05,12.4,2.4,7.6,12.4,1.0,7.2,5.3,86.0,0.0,0,0.0,,,,,10.0,26.3,1029.8,19.1,8.4,121.7,10.6,5,,2015-01-05T07:55:07,2015-01-05T17:28:50,0.5,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-06,14.1,7.6,10.7,14.1,7.6,10.7,6.6,76.3,0.0,0,0.0,,,,,11.0,292.1,1028.4,61.3,11.7,74.0,6.4,3,,2015-01-06T07:55:06,2015-01-06T17:29:44,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-07,7.2,1.8,4.1,7.2,-1.7,1.9,3.6,96.4,0.0,0,0.0,,,,,17.2,55.4,1031.3,62.1,3.2,124.7,10.8,5,,2015-01-07T07:55:04,2015-01-07T17:30:40,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-08,10.4,1.2,5.6,10.4,-2.2,3.5,3.0,84.8,0.082,100,4.17,"rain,snow",,,35.3,17.5,37.9,1037.7,46.1,6.0,127.6,11.0,5,,2015-01-08T07:54:59,2015-01-08T17:31:37,0.61,"Snow, Rain, Partially cloudy",Clearing in the afternoon with morning rain or snow.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-09,14.9,6.9,10.9,14.9,4.1,9.6,2.7,58.1,0.0,0,0.0,,,,35.3,21.4,27.1,1041.0,5.2,10.8,129.4,11.1,5,,2015-01-09T07:54:52,2015-01-09T17:32:34,0.64,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-10,15.0,7.9,11.2,15.0,5.1,10.4,4.3,62.6,0.0,0,0.0,,,,38.9,20.7,22.7,1036.2,16.6,11.1,122.9,10.8,5,,2015-01-10T07:54:43,2015-01-10T17:33:33,0.67,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-11,16.4,9.3,12.1,16.4,8.1,11.9,7.0,72.0,0.0,0,0.0,,,,,20.5,336.2,1032.8,12.6,10.2,126.0,11.0,5,,2015-01-11T07:54:32,2015-01-11T17:34:33,0.71,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-12,15.0,7.5,10.8,15.0,5.2,10.3,7.4,80.7,0.0,0,0.0,,,,31.7,17.6,31.4,1030.2,17.3,9.4,121.8,10.6,5,,2015-01-12T07:54:19,2015-01-12T17:35:34,0.74,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-13,15.3,7.9,11.2,15.3,7.9,11.2,8.9,86.1,0.0,0,0.0,,,,21.6,14.0,221.8,1027.3,55.1,8.4,117.7,10.3,5,,2015-01-13T07:54:03,2015-01-13T17:36:36,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-14,16.0,10.6,12.6,16.0,10.6,12.6,10.6,88.4,0.719,100,4.17,rain,,,25.9,7.4,268.4,1026.9,79.3,8.4,86.8,7.5,3,,2015-01-14T07:53:46,2015-01-14T17:37:38,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-15,15.5,9.7,12.5,15.5,7.3,12.3,10.2,86.6,16.855,100,8.33,rain,,,54.0,38.7,219.7,1018.4,80.1,9.7,71.6,6.3,4,,2015-01-15T07:53:26,2015-01-15T17:38:41,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-16,12.7,7.8,9.5,12.7,6.2,8.3,5.6,77.0,3.874,100,8.33,rain,,,43.2,18.2,293.4,1021.5,45.2,11.0,82.3,7.1,3,,2015-01-16T07:53:05,2015-01-16T17:39:46,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-17,12.9,7.2,9.7,12.9,5.8,9.1,6.3,80.0,0.055,100,8.33,rain,,,,25.6,215.4,1024.9,48.1,10.5,48.4,4.2,2,,2015-01-17T07:52:41,2015-01-17T17:40:50,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-18,13.0,9.0,10.4,13.0,6.4,9.8,9.4,93.4,2.053,100,16.67,rain,,,61.2,38.6,359.4,1011.4,82.2,8.0,64.3,5.6,3,,2015-01-18T07:52:15,2015-01-18T17:41:56,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-19,12.0,7.4,9.4,12.0,3.2,7.4,2.8,64.2,0.021,100,4.17,rain,,,65.8,39.7,351.5,1017.4,28.2,12.1,138.5,11.8,6,,2015-01-19T07:51:48,2015-01-19T17:43:02,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-20,11.1,7.7,9.1,11.1,5.2,7.8,7.2,88.1,6.631,100,8.33,rain,,,57.6,22.4,336.1,1014.4,57.5,11.2,90.5,7.8,4,,2015-01-20T07:51:18,2015-01-20T17:44:08,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-21,13.2,7.4,9.8,13.2,4.9,8.8,7.5,85.7,1.797,100,8.33,rain,,,50.4,24.1,335.7,1018.4,44.3,11.2,47.8,4.0,2,,2015-01-21T07:50:46,2015-01-21T17:45:15,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-22,13.1,10.2,11.4,13.1,10.2,11.4,9.9,90.7,2.579,100,8.33,rain,,,43.2,19.4,338.2,1022.9,65.8,10.5,71.0,6.1,3,,2015-01-22T07:50:13,2015-01-22T17:46:23,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-23,14.1,11.0,12.3,14.1,11.0,12.3,11.0,91.9,0.327,100,12.5,rain,,,39.6,20.6,340.1,1026.6,60.5,11.1,122.9,10.6,5,,2015-01-23T07:49:37,2015-01-23T17:47:30,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-24,14.2,8.9,11.1,14.2,7.4,10.7,7.7,80.6,0.0,0,0.0,,,,35.3,15.0,33.6,1028.2,27.7,10.4,120.1,10.4,5,,2015-01-24T07:48:59,2015-01-24T17:48:39,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-25,17.0,5.0,10.8,17.0,3.6,10.4,5.7,72.6,0.0,0,0.0,,,,,17.7,0.2,1028.8,9.8,10.8,145.4,12.5,6,,2015-01-25T07:48:20,2015-01-25T17:49:47,0.17,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-26,16.0,8.5,11.4,16.0,5.9,10.7,7.5,77.9,0.0,0,0.0,,,,32.4,21.8,347.2,1029.3,17.9,10.3,149.6,12.9,6,,2015-01-26T07:47:39,2015-01-26T17:50:56,0.21,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-27,16.8,8.8,11.8,16.8,7.4,11.5,8.6,82.2,0.0,0,0.0,,,,25.2,23.8,343.6,1029.5,31.5,10.9,149.1,12.9,6,,2015-01-27T07:46:56,2015-01-27T17:52:05,0.25,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-28,14.8,10.3,12.1,14.8,10.3,12.1,9.3,83.7,0.0,0,0.0,,,,50.0,28.9,354.4,1027.5,42.2,11.4,150.1,12.9,6,,2015-01-28T07:46:11,2015-01-28T17:53:14,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-29,14.6,11.9,13.0,14.6,11.9,13.0,12.3,95.5,0.13,100,8.33,rain,,,37.1,22.5,302.5,1022.5,81.3,9.5,90.7,7.8,4,,2015-01-29T07:45:24,2015-01-29T17:54:23,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-30,14.3,13.0,13.5,14.3,13.0,13.5,13.1,97.3,2.451,100,12.5,rain,,,48.2,24.5,289.9,1014.6,90.7,4.4,48.5,4.4,2,,2015-01-30T07:44:36,2015-01-30T17:55:33,0.35,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-01-31,13.6,8.1,11.5,13.6,6.3,11.0,8.7,83.1,3.579,100,12.5,rain,,,65.5,34.4,318.3,1011.9,59.1,9.0,142.1,12.2,6,,2015-01-31T07:43:45,2015-01-31T17:56:42,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-01,11.9,6.9,9.0,11.9,5.0,8.0,5.6,80.0,0.695,100,12.5,rain,,,36.0,19.2,327.1,1022.2,34.9,10.8,144.3,12.5,6,,2015-02-01T07:42:54,2015-02-01T17:57:52,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-02,13.3,8.1,10.9,13.3,6.8,10.4,9.0,88.4,0.418,100,8.33,rain,,,51.8,29.7,280.5,1016.2,78.2,11.2,83.4,7.0,3,,2015-02-02T07:42:00,2015-02-02T17:59:01,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-03,12.8,10.0,11.2,12.8,10.0,11.2,8.4,83.3,0.53,100,8.33,rain,,,46.8,25.0,306.6,1012.1,81.3,10.7,68.8,5.9,3,,2015-02-03T07:41:05,2015-02-03T18:00:11,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-04,11.7,6.9,8.8,11.7,3.9,6.6,3.0,68.2,1.915,100,12.5,rain,,,54.3,31.9,352.9,1014.4,29.7,12.0,149.5,12.9,6,,2015-02-04T07:40:08,2015-02-04T18:01:20,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-05,11.5,5.1,7.9,11.5,1.6,5.7,1.1,62.6,0.0,0,0.0,,,,46.8,23.5,356.8,1021.4,20.9,12.4,160.3,13.8,6,,2015-02-05T07:39:10,2015-02-05T18:02:29,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-06,13.1,3.9,7.5,13.1,2.1,6.2,3.4,75.8,1.05,100,4.17,rain,,,43.2,18.6,334.2,1016.9,36.5,12.0,144.3,12.4,6,,2015-02-06T07:38:10,2015-02-06T18:03:39,0.58,"Rain, Partially cloudy",Becoming cloudy in the afternoon with late afternoon rain.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-07,10.1,4.3,7.5,10.1,1.8,5.3,0.3,62.0,0.118,100,4.17,rain,,,,21.4,27.0,1017.9,15.2,10.8,163.1,14.3,6,,2015-02-07T07:37:08,2015-02-07T18:04:48,0.62,Rain,Clear conditions throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-08,10.6,4.6,7.7,10.6,0.3,5.0,-0.6,56.1,0.0,0,0.0,,,,36.0,28.1,35.7,1022.7,0.1,11.2,169.9,14.8,6,,2015-02-08T07:36:06,2015-02-08T18:05:57,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-09,13.7,4.5,8.8,13.7,0.4,6.8,1.0,58.7,0.0,0,0.0,,,,35.3,24.8,45.6,1019.0,16.5,12.3,169.7,14.6,6,,2015-02-09T07:35:01,2015-02-09T18:07:06,0.68,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2015-02-10,9.6,6.8,8.4,8.8,3.2,6.2,5.1,80.3,0.102,100,4.17,rain,,,37.1,21.6,49.2,1019.4,68.4,10.6,86.6,7.5,4,,2015-02-10T07:33:56,2015-02-10T18:08:14,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
