name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-01-01,18.1,11.8,14.1,18.1,11.8,14.1,12.8,92.3,4.96,100,37.5,rain,0,0,63,42.4,216.7,1020.4,69.9,9.3,97.7,8.4,4,,2016-01-01T07:54:44,2016-01-01T17:25:14,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-02,16.3,11,13.2,16.3,11,13.2,9,76.1,0.005,100,4.17,rain,0,0,,10.9,216.6,1023.8,40.9,10.9,100.3,8.5,4,,2016-01-02T07:54:53,2016-01-02T17:26:02,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-03,16.4,12.8,15.1,16.4,12.8,15.1,14.1,93.6,5.748,100,66.67,rain,0,0,50.4,31.7,224,1018.3,81.4,7.4,53.6,4.7,2,,2016-01-03T07:54:59,2016-01-03T17:26:52,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-04,17.2,12.6,15.5,17.2,12.6,15.5,14,91,15.091,100,45.83,rain,0,0,59.4,42.3,237.3,1011.6,85.5,9.5,57.5,5,3,,2016-01-04T07:55:04,2016-01-04T17:27:44,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-05,13,9.4,10.9,13,7.5,10.7,7.5,79.5,2.631,100,54.17,rain,0,0,68.4,28.5,294.7,1016.3,53.8,11,104.7,9.1,4,,2016-01-05T07:55:06,2016-01-05T17:28:36,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-06,15.2,9.3,12.2,15.2,8.1,11.9,10.3,88.4,1.927,100,41.67,rain,0,0,50.4,31.7,231.1,1020.7,61.1,10.3,57.1,5,3,,2016-01-06T07:55:06,2016-01-06T17:29:30,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-07,16.1,14.4,15.1,16.1,14.4,15.1,14.3,95.5,7.287,100,75,rain,0,0,47.2,34.8,224.1,1018.6,89.5,9.3,44.4,3.9,2,,2016-01-07T07:55:04,2016-01-07T17:30:26,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-08,16.6,12.4,14.9,16.6,12.4,14.9,13.9,94.1,9.519,100,62.5,rain,0,0,49.3,35,217.1,1011,87.1,9.6,51.8,4.5,3,,2016-01-08T07:54:59,2016-01-08T17:31:22,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-09,16.1,10.2,13.4,16.1,10.2,13.4,11.1,86.1,3.833,100,20.83,rain,0,0,63,38.6,225.2,1012.9,57.1,10.9,77.6,6.8,4,,2016-01-09T07:54:53,2016-01-09T17:32:20,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-01-10,16.3,13.7,15.4,16.3,13.7,15.4,13.5,88.1,8.661,100,37.5,rain,0,0,68.4,43,225.1,1010.5,81.6,9.7,91.4,7.9,4,,2016-01-10T07:54:45,2016-01-10T17:33:18,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
